image_name,category,warped_filename
Viral Pneumonia-1175,Viral_Pneumonia,Viral Pneumonia-1175_warped.png
Normal-2499,Normal,Normal-2499_warped.png
Normal-1386,Normal,Normal-1386_warped.png
Normal-1129,Normal,Normal-1129_warped.png
Normal-6751,Normal,Normal-6751_warped.png
Normal-2669,Normal,Normal-2669_warped.png
Normal-2940,Normal,Normal-2940_warped.png
Viral Pneumonia-413,Viral_Pneumonia,Viral Pneumonia-413_warped.png
Normal-9330,Normal,Normal-9330_warped.png
Normal-9211,Normal,Normal-9211_warped.png
COVID-368,COVID,COVID-368_warped.png
COVID-1315,COVID,COVID-1315_warped.png
Normal-553,Normal,Normal-553_warped.png
Normal-1491,Normal,Normal-1491_warped.png
Normal-9352,Normal,Normal-9352_warped.png
Normal-3476,Normal,Normal-3476_warped.png
Normal-9777,Normal,Normal-9777_warped.png
Viral Pneumonia-981,Viral_Pneumonia,Viral Pneumonia-981_warped.png
Normal-8184,Normal,Normal-8184_warped.png
Normal-1096,Normal,Normal-1096_warped.png
Normal-7616,Normal,Normal-7616_warped.png
COVID-467,COVID,COVID-467_warped.png
Normal-3681,Normal,Normal-3681_warped.png
Normal-6319,Normal,Normal-6319_warped.png
COVID-2060,COVID,COVID-2060_warped.png
Normal-5137,Normal,Normal-5137_warped.png
Normal-1243,Normal,Normal-1243_warped.png
COVID-3158,COVID,COVID-3158_warped.png
Normal-7201,Normal,Normal-7201_warped.png
Normal-6372,Normal,Normal-6372_warped.png
Normal-1094,Normal,Normal-1094_warped.png
Normal-7686,Normal,Normal-7686_warped.png
Normal-9100,Normal,Normal-9100_warped.png
Normal-4795,Normal,Normal-4795_warped.png
Normal-6626,Normal,Normal-6626_warped.png
COVID-1359,COVID,COVID-1359_warped.png
Normal-6152,Normal,Normal-6152_warped.png
Normal-10174,Normal,Normal-10174_warped.png
Viral Pneumonia-771,Viral_Pneumonia,Viral Pneumonia-771_warped.png
Normal-7716,Normal,Normal-7716_warped.png
Normal-8559,Normal,Normal-8559_warped.png
COVID-1990,COVID,COVID-1990_warped.png
Normal-2407,Normal,Normal-2407_warped.png
COVID-2500,COVID,COVID-2500_warped.png
Normal-6308,Normal,Normal-6308_warped.png
Normal-8137,Normal,Normal-8137_warped.png
Normal-466,Normal,Normal-466_warped.png
Normal-3180,Normal,Normal-3180_warped.png
Normal-3887,Normal,Normal-3887_warped.png
Normal-462,Normal,Normal-462_warped.png
Normal-4769,Normal,Normal-4769_warped.png
Normal-9295,Normal,Normal-9295_warped.png
Normal-6516,Normal,Normal-6516_warped.png
Normal-2080,Normal,Normal-2080_warped.png
Normal-4799,Normal,Normal-4799_warped.png
Normal-9212,Normal,Normal-9212_warped.png
Normal-5920,Normal,Normal-5920_warped.png
Normal-7660,Normal,Normal-7660_warped.png
Normal-6662,Normal,Normal-6662_warped.png
Normal-10190,Normal,Normal-10190_warped.png
COVID-1435,COVID,COVID-1435_warped.png
Viral Pneumonia-1017,Viral_Pneumonia,Viral Pneumonia-1017_warped.png
COVID-2993,COVID,COVID-2993_warped.png
Normal-4144,Normal,Normal-4144_warped.png
Normal-313,Normal,Normal-313_warped.png
Normal-7673,Normal,Normal-7673_warped.png
COVID-1922,COVID,COVID-1922_warped.png
Normal-1530,Normal,Normal-1530_warped.png
Normal-163,Normal,Normal-163_warped.png
Normal-1805,Normal,Normal-1805_warped.png
Normal-1763,Normal,Normal-1763_warped.png
Normal-7965,Normal,Normal-7965_warped.png
Normal-1274,Normal,Normal-1274_warped.png
COVID-1316,COVID,COVID-1316_warped.png
Normal-6289,Normal,Normal-6289_warped.png
Normal-3207,Normal,Normal-3207_warped.png
Normal-3202,Normal,Normal-3202_warped.png
Normal-5308,Normal,Normal-5308_warped.png
Normal-9238,Normal,Normal-9238_warped.png
COVID-2186,COVID,COVID-2186_warped.png
Viral Pneumonia-454,Viral_Pneumonia,Viral Pneumonia-454_warped.png
Normal-1719,Normal,Normal-1719_warped.png
Normal-6816,Normal,Normal-6816_warped.png
Normal-312,Normal,Normal-312_warped.png
COVID-1721,COVID,COVID-1721_warped.png
Normal-9927,Normal,Normal-9927_warped.png
Normal-10113,Normal,Normal-10113_warped.png
COVID-1195,COVID,COVID-1195_warped.png
Normal-6103,Normal,Normal-6103_warped.png
Normal-3085,Normal,Normal-3085_warped.png
Viral Pneumonia-1203,Viral_Pneumonia,Viral Pneumonia-1203_warped.png
Normal-2423,Normal,Normal-2423_warped.png
COVID-755,COVID,COVID-755_warped.png
Normal-7815,Normal,Normal-7815_warped.png
Normal-8200,Normal,Normal-8200_warped.png
Normal-7622,Normal,Normal-7622_warped.png
Normal-3506,Normal,Normal-3506_warped.png
Normal-6185,Normal,Normal-6185_warped.png
Normal-2756,Normal,Normal-2756_warped.png
COVID-1126,COVID,COVID-1126_warped.png
Normal-311,Normal,Normal-311_warped.png
Normal-9802,Normal,Normal-9802_warped.png
Normal-5119,Normal,Normal-5119_warped.png
Normal-5144,Normal,Normal-5144_warped.png
Normal-9918,Normal,Normal-9918_warped.png
Normal-10012,Normal,Normal-10012_warped.png
Normal-9942,Normal,Normal-9942_warped.png
Viral Pneumonia-505,Viral_Pneumonia,Viral Pneumonia-505_warped.png
Normal-9682,Normal,Normal-9682_warped.png
Normal-9318,Normal,Normal-9318_warped.png
Normal-3279,Normal,Normal-3279_warped.png
Normal-5907,Normal,Normal-5907_warped.png
Viral Pneumonia-520,Viral_Pneumonia,Viral Pneumonia-520_warped.png
Normal-1501,Normal,Normal-1501_warped.png
Normal-1318,Normal,Normal-1318_warped.png
Normal-4073,Normal,Normal-4073_warped.png
Normal-8927,Normal,Normal-8927_warped.png
Normal-2698,Normal,Normal-2698_warped.png
Normal-2088,Normal,Normal-2088_warped.png
Normal-6452,Normal,Normal-6452_warped.png
Normal-4838,Normal,Normal-4838_warped.png
Normal-2791,Normal,Normal-2791_warped.png
COVID-2083,COVID,COVID-2083_warped.png
Normal-5466,Normal,Normal-5466_warped.png
COVID-3442,COVID,COVID-3442_warped.png
Viral Pneumonia-606,Viral_Pneumonia,Viral Pneumonia-606_warped.png
Viral Pneumonia-1225,Viral_Pneumonia,Viral Pneumonia-1225_warped.png
Normal-858,Normal,Normal-858_warped.png
Normal-4823,Normal,Normal-4823_warped.png
Normal-5285,Normal,Normal-5285_warped.png
COVID-1462,COVID,COVID-1462_warped.png
Normal-1984,Normal,Normal-1984_warped.png
