image_name,category,warped_filename
Normal-2453,Normal,Normal-2453_warped.png
COVID-340,COVID,COVID-340_warped.png
COVID-728,COVID,COVID-728_warped.png
COVID-2437,COVID,COVID-2437_warped.png
Viral Pneumonia-314,Viral_Pneumonia,Viral Pneumonia-314_warped.png
Normal-776,Normal,Normal-776_warped.png
COVID-3252,COVID,COVID-3252_warped.png
Normal-6208,Normal,Normal-6208_warped.png
Normal-5307,Normal,Normal-5307_warped.png
Normal-9657,Normal,Normal-9657_warped.png
Viral Pneumonia-40,Viral_Pneumonia,Viral Pneumonia-40_warped.png
Viral Pneumonia-507,Viral_Pneumonia,Viral Pneumonia-507_warped.png
Normal-9930,Normal,Normal-9930_warped.png
Normal-8897,Normal,Normal-8897_warped.png
Normal-8360,Normal,Normal-8360_warped.png
COVID-3120,COVID,COVID-3120_warped.png
COVID-2708,COVID,COVID-2708_warped.png
Normal-7195,Normal,Normal-7195_warped.png
Normal-867,Normal,Normal-867_warped.png
COVID-3208,COVID,COVID-3208_warped.png
Normal-2885,Normal,Normal-2885_warped.png
Normal-4254,Normal,Normal-4254_warped.png
Normal-2117,Normal,Normal-2117_warped.png
COVID-3077,COVID,COVID-3077_warped.png
Normal-3116,Normal,Normal-3116_warped.png
Normal-6144,Normal,Normal-6144_warped.png
Normal-6113,Normal,Normal-6113_warped.png
COVID-1917,COVID,COVID-1917_warped.png
Normal-194,Normal,Normal-194_warped.png
COVID-116,COVID,COVID-116_warped.png
Normal-3757,Normal,Normal-3757_warped.png
COVID-1614,COVID,COVID-1614_warped.png
Normal-7450,Normal,Normal-7450_warped.png
Normal-3532,Normal,Normal-3532_warped.png
COVID-3314,COVID,COVID-3314_warped.png
Normal-2660,Normal,Normal-2660_warped.png
Normal-5887,Normal,Normal-5887_warped.png
COVID-864,COVID,COVID-864_warped.png
Normal-1147,Normal,Normal-1147_warped.png
Normal-3388,Normal,Normal-3388_warped.png
COVID-1596,COVID,COVID-1596_warped.png
Normal-4101,Normal,Normal-4101_warped.png
Normal-2393,Normal,Normal-2393_warped.png
COVID-3020,COVID,COVID-3020_warped.png
COVID-2755,COVID,COVID-2755_warped.png
Normal-10146,Normal,Normal-10146_warped.png
Normal-215,Normal,Normal-215_warped.png
Normal-8985,Normal,Normal-8985_warped.png
Normal-6416,Normal,Normal-6416_warped.png
Normal-9738,Normal,Normal-9738_warped.png
Normal-2201,Normal,Normal-2201_warped.png
Normal-9156,Normal,Normal-9156_warped.png
Normal-9794,Normal,Normal-9794_warped.png
COVID-2518,COVID,COVID-2518_warped.png
COVID-754,COVID,COVID-754_warped.png
Normal-2594,Normal,Normal-2594_warped.png
COVID-2421,COVID,COVID-2421_warped.png
COVID-3295,COVID,COVID-3295_warped.png
Normal-1511,Normal,Normal-1511_warped.png
COVID-1064,COVID,COVID-1064_warped.png
COVID-3446,COVID,COVID-3446_warped.png
Normal-9077,Normal,Normal-9077_warped.png
Normal-4522,Normal,Normal-4522_warped.png
COVID-2635,COVID,COVID-2635_warped.png
Normal-8212,Normal,Normal-8212_warped.png
Normal-1729,Normal,Normal-1729_warped.png
Normal-4588,Normal,Normal-4588_warped.png
Normal-9771,Normal,Normal-9771_warped.png
Normal-6708,Normal,Normal-6708_warped.png
Viral Pneumonia-558,Viral_Pneumonia,Viral Pneumonia-558_warped.png
Normal-522,Normal,Normal-522_warped.png
Normal-2203,Normal,Normal-2203_warped.png
COVID-3466,COVID,COVID-3466_warped.png
COVID-1330,COVID,COVID-1330_warped.png
Viral Pneumonia-826,Viral_Pneumonia,Viral Pneumonia-826_warped.png
Normal-323,Normal,Normal-323_warped.png
Normal-7733,Normal,Normal-7733_warped.png
Normal-1552,Normal,Normal-1552_warped.png
Normal-3537,Normal,Normal-3537_warped.png
Normal-1513,Normal,Normal-1513_warped.png
Normal-9079,Normal,Normal-9079_warped.png
Normal-3629,Normal,Normal-3629_warped.png
Normal-10106,Normal,Normal-10106_warped.png
COVID-3209,COVID,COVID-3209_warped.png
Normal-773,Normal,Normal-773_warped.png
COVID-3189,COVID,COVID-3189_warped.png
Normal-454,Normal,Normal-454_warped.png
Normal-4340,Normal,Normal-4340_warped.png
Normal-5192,Normal,Normal-5192_warped.png
COVID-3350,COVID,COVID-3350_warped.png
Normal-4503,Normal,Normal-4503_warped.png
COVID-2997,COVID,COVID-2997_warped.png
Normal-5866,Normal,Normal-5866_warped.png
Normal-4184,Normal,Normal-4184_warped.png
COVID-2003,COVID,COVID-2003_warped.png
Normal-8494,Normal,Normal-8494_warped.png
Normal-131,Normal,Normal-131_warped.png
Viral Pneumonia-1218,Viral_Pneumonia,Viral Pneumonia-1218_warped.png
Normal-3554,Normal,Normal-3554_warped.png
COVID-2729,COVID,COVID-2729_warped.png
Normal-4187,Normal,Normal-4187_warped.png
Normal-2016,Normal,Normal-2016_warped.png
Normal-1124,Normal,Normal-1124_warped.png
Viral Pneumonia-872,Viral_Pneumonia,Viral Pneumonia-872_warped.png
Normal-9209,Normal,Normal-9209_warped.png
COVID-2103,COVID,COVID-2103_warped.png
Normal-292,Normal,Normal-292_warped.png
Normal-1910,Normal,Normal-1910_warped.png
Normal-3595,Normal,Normal-3595_warped.png
Normal-4602,Normal,Normal-4602_warped.png
Normal-9565,Normal,Normal-9565_warped.png
Normal-3117,Normal,Normal-3117_warped.png
COVID-3465,COVID,COVID-3465_warped.png
COVID-95,COVID,COVID-95_warped.png
Viral Pneumonia-239,Viral_Pneumonia,Viral Pneumonia-239_warped.png
Normal-5883,Normal,Normal-5883_warped.png
Normal-7389,Normal,Normal-7389_warped.png
Normal-2845,Normal,Normal-2845_warped.png
Normal-7466,Normal,Normal-7466_warped.png
Normal-9075,Normal,Normal-9075_warped.png
Normal-3135,Normal,Normal-3135_warped.png
Normal-25,Normal,Normal-25_warped.png
Normal-8051,Normal,Normal-8051_warped.png
Normal-1815,Normal,Normal-1815_warped.png
Normal-5601,Normal,Normal-5601_warped.png
Normal-5694,Normal,Normal-5694_warped.png
COVID-2810,COVID,COVID-2810_warped.png
COVID-1079,COVID,COVID-1079_warped.png
COVID-2675,COVID,COVID-2675_warped.png
Normal-2967,Normal,Normal-2967_warped.png
Normal-9439,Normal,Normal-9439_warped.png
Normal-6755,Normal,Normal-6755_warped.png
Normal-3906,Normal,Normal-3906_warped.png
Normal-247,Normal,Normal-247_warped.png
COVID-1275,COVID,COVID-1275_warped.png
COVID-1282,COVID,COVID-1282_warped.png
Normal-5577,Normal,Normal-5577_warped.png
Viral Pneumonia-1075,Viral_Pneumonia,Viral Pneumonia-1075_warped.png
Normal-3,Normal,Normal-3_warped.png
Normal-578,Normal,Normal-578_warped.png
Normal-9470,Normal,Normal-9470_warped.png
COVID-3423,COVID,COVID-3423_warped.png
Normal-3697,Normal,Normal-3697_warped.png
Normal-9968,Normal,Normal-9968_warped.png
Viral Pneumonia-815,Viral_Pneumonia,Viral Pneumonia-815_warped.png
Normal-771,Normal,Normal-771_warped.png
COVID-2199,COVID,COVID-2199_warped.png
Normal-9058,Normal,Normal-9058_warped.png
COVID-652,COVID,COVID-652_warped.png
Normal-8721,Normal,Normal-8721_warped.png
Normal-1600,Normal,Normal-1600_warped.png
COVID-3485,COVID,COVID-3485_warped.png
Normal-4309,Normal,Normal-4309_warped.png
Normal-6114,Normal,Normal-6114_warped.png
Normal-9227,Normal,Normal-9227_warped.png
Viral Pneumonia-895,Viral_Pneumonia,Viral Pneumonia-895_warped.png
COVID-2109,COVID,COVID-2109_warped.png
COVID-2470,COVID,COVID-2470_warped.png
Normal-5686,Normal,Normal-5686_warped.png
Normal-8826,Normal,Normal-8826_warped.png
COVID-2361,COVID,COVID-2361_warped.png
Normal-3493,Normal,Normal-3493_warped.png
Normal-691,Normal,Normal-691_warped.png
Normal-507,Normal,Normal-507_warped.png
Normal-2135,Normal,Normal-2135_warped.png
Normal-2482,Normal,Normal-2482_warped.png
Normal-6878,Normal,Normal-6878_warped.png
Normal-8904,Normal,Normal-8904_warped.png
Normal-5278,Normal,Normal-5278_warped.png
Normal-2339,Normal,Normal-2339_warped.png
COVID-734,COVID,COVID-734_warped.png
Normal-1225,Normal,Normal-1225_warped.png
Normal-6166,Normal,Normal-6166_warped.png
COVID-532,COVID,COVID-532_warped.png
Normal-6681,Normal,Normal-6681_warped.png
COVID-1145,COVID,COVID-1145_warped.png
Normal-7455,Normal,Normal-7455_warped.png
Normal-3872,Normal,Normal-3872_warped.png
Normal-5233,Normal,Normal-5233_warped.png
Normal-1502,Normal,Normal-1502_warped.png
Normal-767,Normal,Normal-767_warped.png
Normal-8146,Normal,Normal-8146_warped.png
COVID-1544,COVID,COVID-1544_warped.png
COVID-251,COVID,COVID-251_warped.png
Normal-5452,Normal,Normal-5452_warped.png
Normal-8372,Normal,Normal-8372_warped.png
Normal-6778,Normal,Normal-6778_warped.png
COVID-124,COVID,COVID-124_warped.png
Normal-4645,Normal,Normal-4645_warped.png
Normal-882,Normal,Normal-882_warped.png
Normal-7708,Normal,Normal-7708_warped.png
Normal-2310,Normal,Normal-2310_warped.png
Normal-4368,Normal,Normal-4368_warped.png
Normal-3812,Normal,Normal-3812_warped.png
