image_name,category,warped_filename
Viral Pneumonia-600,Viral_Pneumonia,Viral Pneumonia-600_warped.png
Normal-3945,Normal,Normal-3945_warped.png
COVID-1522,COVID,COVID-1522_warped.png
COVID-2399,COVID,COVID-2399_warped.png
Normal-10169,Normal,Normal-10169_warped.png
Normal-2182,Normal,Normal-2182_warped.png
COVID-1422,COVID,COVID-1422_warped.png
COVID-2242,COVID,COVID-2242_warped.png
Normal-3333,Normal,Normal-3333_warped.png
COVID-2217,COVID,COVID-2217_warped.png
COVID-2006,COVID,COVID-2006_warped.png
Normal-1776,Normal,Normal-1776_warped.png
Viral Pneumonia-276,Viral_Pneumonia,Viral Pneumonia-276_warped.png
COVID-1498,COVID,COVID-1498_warped.png
COVID-2382,COVID,COVID-2382_warped.png
Normal-6808,Normal,Normal-6808_warped.png
Viral Pneumonia-958,Viral_Pneumonia,Viral Pneumonia-958_warped.png
Viral Pneumonia-223,Viral_Pneumonia,Viral Pneumonia-223_warped.png
Normal-7606,Normal,Normal-7606_warped.png
Normal-9320,Normal,Normal-9320_warped.png
Normal-6469,Normal,Normal-6469_warped.png
Normal-1254,Normal,Normal-1254_warped.png
COVID-2068,COVID,COVID-2068_warped.png
Normal-52,Normal,Normal-52_warped.png
Normal-6587,Normal,Normal-6587_warped.png
Viral Pneumonia-1249,Viral_Pneumonia,Viral Pneumonia-1249_warped.png
COVID-2576,COVID,COVID-2576_warped.png
Normal-1088,Normal,Normal-1088_warped.png
Viral Pneumonia-146,Viral_Pneumonia,Viral Pneumonia-146_warped.png
COVID-33,COVID,COVID-33_warped.png
Viral Pneumonia-340,Viral_Pneumonia,Viral Pneumonia-340_warped.png
Normal-2001,Normal,Normal-2001_warped.png
Viral Pneumonia-162,Viral_Pneumonia,Viral Pneumonia-162_warped.png
Viral Pneumonia-186,Viral_Pneumonia,Viral Pneumonia-186_warped.png
Normal-7076,Normal,Normal-7076_warped.png
Normal-7389,Normal,Normal-7389_warped.png
COVID-526,COVID,COVID-526_warped.png
COVID-3263,COVID,COVID-3263_warped.png
COVID-588,COVID,COVID-588_warped.png
COVID-3206,COVID,COVID-3206_warped.png
Normal-4178,Normal,Normal-4178_warped.png
Normal-2095,Normal,Normal-2095_warped.png
COVID-192,COVID,COVID-192_warped.png
COVID-1533,COVID,COVID-1533_warped.png
Normal-1433,Normal,Normal-1433_warped.png
COVID-3130,COVID,COVID-3130_warped.png
COVID-308,COVID,COVID-308_warped.png
Viral Pneumonia-1209,Viral_Pneumonia,Viral Pneumonia-1209_warped.png
Normal-1032,Normal,Normal-1032_warped.png
Normal-2116,Normal,Normal-2116_warped.png
COVID-103,COVID,COVID-103_warped.png
Viral Pneumonia-1168,Viral_Pneumonia,Viral Pneumonia-1168_warped.png
Normal-2430,Normal,Normal-2430_warped.png
Normal-2545,Normal,Normal-2545_warped.png
Normal-1929,Normal,Normal-1929_warped.png
Normal-8874,Normal,Normal-8874_warped.png
Normal-3580,Normal,Normal-3580_warped.png
COVID-429,COVID,COVID-429_warped.png
Normal-6393,Normal,Normal-6393_warped.png
Viral Pneumonia-18,Viral_Pneumonia,Viral Pneumonia-18_warped.png
Viral Pneumonia-1253,Viral_Pneumonia,Viral Pneumonia-1253_warped.png
COVID-723,COVID,COVID-723_warped.png
COVID-783,COVID,COVID-783_warped.png
Normal-9417,Normal,Normal-9417_warped.png
COVID-29,COVID,COVID-29_warped.png
Normal-6957,Normal,Normal-6957_warped.png
Normal-3566,Normal,Normal-3566_warped.png
Viral Pneumonia-540,Viral_Pneumonia,Viral Pneumonia-540_warped.png
Normal-1168,Normal,Normal-1168_warped.png
Normal-8520,Normal,Normal-8520_warped.png
Viral Pneumonia-257,Viral_Pneumonia,Viral Pneumonia-257_warped.png
Normal-369,Normal,Normal-369_warped.png
Normal-6322,Normal,Normal-6322_warped.png
Normal-4594,Normal,Normal-4594_warped.png
Normal-846,Normal,Normal-846_warped.png
Normal-9953,Normal,Normal-9953_warped.png
Viral Pneumonia-530,Viral_Pneumonia,Viral Pneumonia-530_warped.png
COVID-184,COVID,COVID-184_warped.png
Normal-10179,Normal,Normal-10179_warped.png
Viral Pneumonia-439,Viral_Pneumonia,Viral Pneumonia-439_warped.png
Normal-3507,Normal,Normal-3507_warped.png
COVID-336,COVID,COVID-336_warped.png
Normal-5054,Normal,Normal-5054_warped.png
Normal-545,Normal,Normal-545_warped.png
Normal-1150,Normal,Normal-1150_warped.png
Normal-2840,Normal,Normal-2840_warped.png
COVID-2782,COVID,COVID-2782_warped.png
Viral Pneumonia-206,Viral_Pneumonia,Viral Pneumonia-206_warped.png
Normal-7332,Normal,Normal-7332_warped.png
COVID-2848,COVID,COVID-2848_warped.png
COVID-2402,COVID,COVID-2402_warped.png
COVID-3236,COVID,COVID-3236_warped.png
Normal-8218,Normal,Normal-8218_warped.png
COVID-2504,COVID,COVID-2504_warped.png
Normal-8613,Normal,Normal-8613_warped.png
Normal-2299,Normal,Normal-2299_warped.png
