image_name,category,warped_filename
COVID-20,COVID,COVID-20_warped.png
COVID-1484,COVID,COVID-1484_warped.png
COVID-2292,COVID,COVID-2292_warped.png
Normal-5297,Normal,Normal-5297_warped.png
Normal-9200,Normal,Normal-9200_warped.png
Viral Pneumonia-847,Viral_Pneumonia,Viral Pneumonia-847_warped.png
COVID-2400,COVID,COVID-2400_warped.png
Normal-867,Normal,Normal-867_warped.png
Viral Pneumonia-1052,Viral_Pneumonia,Viral Pneumonia-1052_warped.png
Viral Pneumonia-761,Viral_Pneumonia,Viral Pneumonia-761_warped.png
Normal-4033,Normal,Normal-4033_warped.png
Normal-732,Normal,Normal-732_warped.png
Normal-2267,Normal,Normal-2267_warped.png
Viral Pneumonia-890,Viral_Pneumonia,Viral Pneumonia-890_warped.png
Viral Pneumonia-1314,Viral_Pneumonia,Viral Pneumonia-1314_warped.png
Viral Pneumonia-709,Viral_Pneumonia,Viral Pneumonia-709_warped.png
Normal-10078,Normal,Normal-10078_warped.png
Normal-882,Normal,Normal-882_warped.png
Viral Pneumonia-1255,Viral_Pneumonia,Viral Pneumonia-1255_warped.png
Normal-805,Normal,Normal-805_warped.png
Viral Pneumonia-1144,Viral_Pneumonia,Viral Pneumonia-1144_warped.png
Normal-706,Normal,Normal-706_warped.png
COVID-3316,COVID,COVID-3316_warped.png
COVID-162,COVID,COVID-162_warped.png
Normal-7343,Normal,Normal-7343_warped.png
Normal-7060,Normal,Normal-7060_warped.png
Viral Pneumonia-135,Viral_Pneumonia,Viral Pneumonia-135_warped.png
Normal-346,Normal,Normal-346_warped.png
COVID-3387,COVID,COVID-3387_warped.png
Normal-778,Normal,Normal-778_warped.png
Viral Pneumonia-95,Viral_Pneumonia,Viral Pneumonia-95_warped.png
COVID-642,COVID,COVID-642_warped.png
Normal-4851,Normal,Normal-4851_warped.png
Normal-456,Normal,Normal-456_warped.png
Normal-8981,Normal,Normal-8981_warped.png
COVID-1886,COVID,COVID-1886_warped.png
COVID-2888,COVID,COVID-2888_warped.png
Viral Pneumonia-747,Viral_Pneumonia,Viral Pneumonia-747_warped.png
Normal-5015,Normal,Normal-5015_warped.png
Normal-2255,Normal,Normal-2255_warped.png
Normal-10097,Normal,Normal-10097_warped.png
COVID-902,COVID,COVID-902_warped.png
Normal-7025,Normal,Normal-7025_warped.png
Normal-467,Normal,Normal-467_warped.png
Viral Pneumonia-774,Viral_Pneumonia,Viral Pneumonia-774_warped.png
Viral Pneumonia-508,Viral_Pneumonia,Viral Pneumonia-508_warped.png
Normal-9298,Normal,Normal-9298_warped.png
COVID-2536,COVID,COVID-2536_warped.png
COVID-841,COVID,COVID-841_warped.png
COVID-567,COVID,COVID-567_warped.png
Normal-5214,Normal,Normal-5214_warped.png
Normal-2045,Normal,Normal-2045_warped.png
COVID-1550,COVID,COVID-1550_warped.png
Normal-647,Normal,Normal-647_warped.png
Normal-445,Normal,Normal-445_warped.png
Normal-6343,Normal,Normal-6343_warped.png
COVID-706,COVID,COVID-706_warped.png
Viral Pneumonia-160,Viral_Pneumonia,Viral Pneumonia-160_warped.png
Normal-3670,Normal,Normal-3670_warped.png
COVID-855,COVID,COVID-855_warped.png
Normal-3351,Normal,Normal-3351_warped.png
Normal-3541,Normal,Normal-3541_warped.png
COVID-3090,COVID,COVID-3090_warped.png
Normal-270,Normal,Normal-270_warped.png
Normal-5152,Normal,Normal-5152_warped.png
Normal-8144,Normal,Normal-8144_warped.png
Normal-2742,Normal,Normal-2742_warped.png
COVID-2933,COVID,COVID-2933_warped.png
Viral Pneumonia-901,Viral_Pneumonia,Viral Pneumonia-901_warped.png
Normal-8732,Normal,Normal-8732_warped.png
Normal-1537,Normal,Normal-1537_warped.png
Viral Pneumonia-741,Viral_Pneumonia,Viral Pneumonia-741_warped.png
COVID-2568,COVID,COVID-2568_warped.png
COVID-1650,COVID,COVID-1650_warped.png
Normal-9553,Normal,Normal-9553_warped.png
Normal-7314,Normal,Normal-7314_warped.png
Normal-2052,Normal,Normal-2052_warped.png
Normal-1950,Normal,Normal-1950_warped.png
COVID-881,COVID,COVID-881_warped.png
Normal-415,Normal,Normal-415_warped.png
Viral Pneumonia-777,Viral_Pneumonia,Viral Pneumonia-777_warped.png
COVID-2606,COVID,COVID-2606_warped.png
Viral Pneumonia-506,Viral_Pneumonia,Viral Pneumonia-506_warped.png
Normal-2381,Normal,Normal-2381_warped.png
COVID-3606,COVID,COVID-3606_warped.png
COVID-1258,COVID,COVID-1258_warped.png
Normal-8711,Normal,Normal-8711_warped.png
Normal-8410,Normal,Normal-8410_warped.png
Normal-3811,Normal,Normal-3811_warped.png
COVID-1943,COVID,COVID-1943_warped.png
Normal-2069,Normal,Normal-2069_warped.png
Normal-6560,Normal,Normal-6560_warped.png
COVID-2493,COVID,COVID-2493_warped.png
Normal-4376,Normal,Normal-4376_warped.png
Normal-5217,Normal,Normal-5217_warped.png
Viral Pneumonia-141,Viral_Pneumonia,Viral Pneumonia-141_warped.png
COVID-209,COVID,COVID-209_warped.png
Normal-7574,Normal,Normal-7574_warped.png
COVID-1724,COVID,COVID-1724_warped.png
Normal-8386,Normal,Normal-8386_warped.png
Normal-181,Normal,Normal-181_warped.png
Viral Pneumonia-654,Viral_Pneumonia,Viral Pneumonia-654_warped.png
Normal-937,Normal,Normal-937_warped.png
Viral Pneumonia-1208,Viral_Pneumonia,Viral Pneumonia-1208_warped.png
COVID-1907,COVID,COVID-1907_warped.png
COVID-3545,COVID,COVID-3545_warped.png
Normal-9863,Normal,Normal-9863_warped.png
Normal-1659,Normal,Normal-1659_warped.png
Viral Pneumonia-456,Viral_Pneumonia,Viral Pneumonia-456_warped.png
COVID-2048,COVID,COVID-2048_warped.png
Normal-6258,Normal,Normal-6258_warped.png
COVID-2174,COVID,COVID-2174_warped.png
COVID-1733,COVID,COVID-1733_warped.png
COVID-1560,COVID,COVID-1560_warped.png
Normal-5354,Normal,Normal-5354_warped.png
Viral Pneumonia-93,Viral_Pneumonia,Viral Pneumonia-93_warped.png
COVID-3362,COVID,COVID-3362_warped.png
Viral Pneumonia-444,Viral_Pneumonia,Viral Pneumonia-444_warped.png
Normal-8266,Normal,Normal-8266_warped.png
COVID-1497,COVID,COVID-1497_warped.png
Viral Pneumonia-80,Viral_Pneumonia,Viral Pneumonia-80_warped.png
COVID-2165,COVID,COVID-2165_warped.png
COVID-2518,COVID,COVID-2518_warped.png
Normal-5182,Normal,Normal-5182_warped.png
COVID-500,COVID,COVID-500_warped.png
Viral Pneumonia-844,Viral_Pneumonia,Viral Pneumonia-844_warped.png
Normal-8608,Normal,Normal-8608_warped.png
COVID-3451,COVID,COVID-3451_warped.png
COVID-1818,COVID,COVID-1818_warped.png
Normal-3800,Normal,Normal-3800_warped.png
Normal-10105,Normal,Normal-10105_warped.png
Normal-9174,Normal,Normal-9174_warped.png
Normal-1018,Normal,Normal-1018_warped.png
COVID-1195,COVID,COVID-1195_warped.png
Normal-2076,Normal,Normal-2076_warped.png
COVID-18,COVID,COVID-18_warped.png
COVID-2814,COVID,COVID-2814_warped.png
Viral Pneumonia-1327,Viral_Pneumonia,Viral Pneumonia-1327_warped.png
Normal-2881,Normal,Normal-2881_warped.png
Normal-4415,Normal,Normal-4415_warped.png
COVID-3576,COVID,COVID-3576_warped.png
Viral Pneumonia-885,Viral_Pneumonia,Viral Pneumonia-885_warped.png
Normal-6004,Normal,Normal-6004_warped.png
Normal-8559,Normal,Normal-8559_warped.png
